id,value
1,3.1006638685546077
2,3.2833724286160466
4,3.2492784015115195
5,3.2479955621313246
6,3.0471351922435526
10,3.235854550744286
11,3.2036408910684413
15,3.284477514866033
17,3.227384624637633
23,2.978232500803409
25,3.2925053420855135
28,3.172245460118407
31,3.2799943057657908
35,2.779407765726527
39,2.637001024424296
40,2.647049076366827
43,3.2638801913009012
48,3.025622438490921
51,2.5575455828311924
55,3.180933540771214
56,3.180933540771214
57,3.0117508735831744
61,2.9845531445324434
62,2.9355115038489785
69,2.717048793067555
70,2.3429838276881227
71,2.702105390493849
74,2.9881079475105925
80,3.020271832258634
82,2.9065607363894728
84,2.8474365253057345
85,2.7528424009883827
88,2.715227954935881
90,2.7876264697945774
91,2.8243140505528688
95,2.5502744650171607
101,2.6470857550612736
104,2.17556424545305
111,2.6120359348827002
113,2.568500532210388
116,2.883516803119573
120,2.684759696149021
122,2.7786266865165063
130,2.5811862039419564
136,2.6749571415661357
138,2.635381157824153
141,2.4405677634027096
144,2.502778294805767
146,2.078177319089529
147,2.169724634683322
150,2.078177319089529
151,2.4040041899306908
152,1.996963336120854
158,2.3287411604613153
159,2.5363675209970413
160,2.6221614174724666
162,2.6615702924078017
168,2.623282419470027
172,2.496370781326455
177,2.6505783472724502
181,2.463676180150749
183,2.6781759812132124
184,2.7261995915257597
186,2.605798030453049
187,2.639835352693714
192,2.5600118125288627
193,2.583031099969934
194,2.438151031293519
200,2.343004522776722
201,1.89328471398415
204,2.5051266750288392
206,2.4102503994066473
208,2.538899478126856
219,2.1944332314097217
221,2.2115645518345426
227,2.529108343036931
231,1.9856055898872322
233,2.5401746063343413
235,2.504896269650256
237,2.278094110813152
238,2.3858765078577684
239,2.3814125079802255
255,2.3527792999216275
258,2.2195134864190496
260,2.2711499706241494
272,2.2996103882498775
273,2.1564301522791904
275,2.392638070511494
279,2.1970796767178538
281,2.2170620334934363
284,2.261548207791159
286,2.0199376956035597
292,2.202381939806253
300,1.831102514545651
301,1.7697839995421412
303,1.732757006686964
304,2.166353073582549
315,2.0306610372123135
318,1.5557006233858166
320,2.212218275414861
322,2.3194260631187786
323,2.5243000638584303
326,2.5156607990792716
328,2.479444268338779
337,2.346815147635584
339,2.301719321251077
342,2.277620561447743
343,2.4676611208450123
360,2.184035881043501
364,2.3140666899521425
365,2.2370660776164084
367,2.2550470312732553
368,2.1027632121728232
369,1.6736501875808887
372,2.112758610222092
376,2.1916922418267504
379,2.2127756882569845
380,2.363586596435592
383,2.135377934710442
385,1.6055357096111824
386,1.7881074301115851
390,1.9518560811236263
391,1.853096349809394
393,2.0021994258493985
400,1.7640554346346493
403,1.964728654070751
413,2.37807599842945
416,2.3008848037168175
423,2.108084543886704
424,2.192889951580439
426,2.0617326599795764
427,2.2607756061873836
428,1.9406934528678916
429,2.300491842711182
431,1.9640936453609201
432,2.213694568487152
433,2.124419707926762
439,1.4753480300891557
443,2.1110194936997524
444,2.1726400041609972
446,2.2428823795129404
449,2.2184460794158296
456,2.124419707926762
457,1.936363795025759
464,1.9500597975093643
468,2.0733739639953663
472,1.9234502852826443
474,2.1172679341685243
483,1.8866216999348897
488,2.0103855995466953
494,1.9615576449448449
499,1.5487416033706902
505,1.7851755128553914
506,2.049165504303073
510,1.7665033486682848
511,1.8359217416528697
512,1.7461469258575582
517,1.547521774580208
521,1.7890587548883576
522,1.7799039041126463
523,1.8947980253377612
526,1.6945572097430937
531,1.547521774580208
540,1.3938988940009218
547,1.4184377826286463
555,2.179922922663885
556,2.138904794636243
563,1.46191782475687
564,2.146989720912466
566,1.6933353175083365
573,1.699761679530039
574,2.049595455457473
581,2.0544820245594058
588,1.818904571334052
590,1.9862093902961488
591,1.9890574892128825
595,1.934466159725694
596,1.82987634009263
597,2.043744479193217
599,1.9486224989103416
600,1.6882985111029383
602,1.8068100542354273
603,1.871323558221497
606,1.9587088500057184
613,1.8305713114398523
615,1.745522512708112
620,1.9996078769486747
623,1.7651209175338964
624,1.719688481275018
628,1.7366540314621246
630,1.8491746271789717
635,1.885810655632967
636,1.8341256137268804
638,1.9802269989119052
662,1.7138811124919207
664,1.7337706607901084
665,1.6686202429817385
670,1.8467403447531558
672,1.8458320173410205
677,1.84996469606176
680,1.6189546713597798
695,1.626017566538062
705,1.4178917183936905
713,1.5998947500633984
716,1.3525867447342892
717,1.4935345644835443
720,1.9331764646519898
723,1.9304903044440795
725,2.0229598024316786
731,1.341266626140849
733,1.3448117350984843
734,1.7720670362898086
738,1.9281776033300178
740,1.7657101773042945
743,1.8363610657210847
747,1.9455776349397862
750,1.8322630393437296
752,1.7568063303886403
753,1.616390593118579
756,1.7536970428773055
758,1.6733264051579462
768,2.0776009044491777
770,1.7728474082691192
772,1.6279772395415488
773,1.7282792792943322
791,1.8382297981534677
793,1.8993204196382305
794,1.6240641069021235
798,1.7343378558039801
799,1.5861522922506055
801,1.9238450168011256
804,1.9132499679253898
805,1.7949619806467072
811,1.7256425352045472
822,1.7440643954794026
824,1.7703496008052308
827,1.6817930698080499
828,1.6954182128018467
832,1.7382474306590707
837,1.7856328276021542
844,1.7394067638755355
851,1.5236359352949178
852,1.4798223426539734
854,1.4624941433352756
856,1.7486719358345129
860,1.7382474306590707
867,1.1417679831760958
877,1.5664651531521419
880,1.4624941433352756
883,1.70107762947135
885,1.4174347486339727
889,1.7260697608046853
891,1.2302724903159885
894,1.1059234653593837
897,1.6127794389376344
898,1.5876745059778843
899,1.3165167593717746
904,1.650622926702672
906,1.6454541984087443
907,1.418375331706127
910,1.4527836576623243
915,0.8277839323085365
917,1.5522306304263584
919,1.7030841575711155
925,1.3856065416217684
928,1.1998487350710538
940,0.9836483581126965
945,1.6194282848912156
946,1.5071649483137235
951,1.345817648009655
953,1.7835900022998976
959,1.3606387602636247
961,1.4708288299262964
963,1.0479277541855856
965,1.428089423691016
971,1.1238335317090256
973,1.1059234653593837
983,1.3174399708939817
985,1.603202104038552
997,1.1931435741122927
998,1.2209557146679837
999,1.558661812131538
1004,1.1998550309290517
1012,1.2984385694466005
1014,1.7391668570763923
1021,1.1121369619103831
1024,1.6884187729951285
1028,1.6640130981383137
1034,1.4637179503929494
1037,0.9064327604448339
1038,1.7955988513308343
1041,1.5071649483137235
1043,1.426711478016068
1044,1.8230531248352337
1048,1.7455861990515908
1054,2.008708853168508
1058,1.5782974915439811
1059,1.3202801488086953
1061,1.7512755161003453
1068,1.0497946816283958
1070,1.1059234653593837
1075,1.6806285314828704
1076,1.3058552099081002
1078,1.4228229134955979
1080,1.4760869748600787
1082,1.8670631381302785
1084,0.9064327604448339
1085,1.1059234653593837
1088,1.6933510744947833
1091,1.7217531539007132
1094,1.8958129716131717
1096,1.554422750393656
1099,1.5216315947941317
1101,1.5898320710847025
1103,1.5272399362577294
1107,1.6328493029542208
1108,1.5821337135622338
1110,1.3936665558217918
1117,1.5773312189165654
1119,1.6287161884248955
1120,1.5778518246943256
1122,1.2348355714767
1130,2.0090835982646165
1136,1.945178323932129
1137,1.4423173239240281
1139,1.7404019706831841
1140,1.697590995593906
1141,1.7777753242177206
1144,1.5443509339663166
1148,1.5312351905695372
1165,1.3165167593717746
1168,1.9848116533492401
1174,1.6579406399971401
1179,1.56804871014485
1187,1.7114012016087232
1188,1.633763976626949
1190,0.971399565688329
1196,1.437772129870171
1197,1.2193830822157812
1200,1.56804871014485
1201,1.638444607821383
1203,1.0370545174930803
1205,1.4832052347421982
1208,1.4994511574262854
1212,1.516122050226068
1213,1.5015695214444174
1214,1.6987373303067168
1217,1.2752835886568303
1224,1.3554004167197007
1228,1.6964067402024077
1229,1.264939690630127
1239,1.4962425095814391
1240,1.3191649575760556
1247,1.7037202875278428
1259,1.8088461947606063
1261,1.516630511520073
1265,1.6013403865283158
1268,1.4827898080866866
1269,0.6949921427974981
1271,1.930735476130621
1274,1.5040305905011464
1275,1.5058313589498296
1276,1.6488656928389196
1277,1.2542039202789441
1278,1.5251067915256726
1288,1.3233974231300427
1291,1.4395993312479294
1296,1.5941729612221394
1297,1.5128671236375781
1302,1.822479453730123
1304,1.6305078946581728
