id,value
1,9.445160971152795
2,7.253281234919498
4,3.6500909921491456
5,3.2347976974449466
6,1.3647737357829897
10,1.168173040446625
11,0.651344235386702
15,1.2990729238518384
17,-0.7937176796750265
23,-2.7640702647209565
25,1.0766029257462577
28,-3.0622512206911097
31,-2.465209763046296
35,-5.305008879818551
39,-6.31430739073452
40,-7.456074931791214
43,-4.683304140296315
48,-6.705899997412722
51,-8.97459719496785
55,-5.403166792565578
56,-6.04997584322026
57,-8.684178139497646
61,-8.261226415395157
62,-6.4274996734332746
69,-9.66154492670671
70,-11.467293485443264
71,-9.156774670637077
74,-7.911877511274767
80,-8.470872835799177
82,-9.401714725345911
84,-10.53561613418779
85,-9.509628936334003
88,-10.576590276980731
90,-12.125070379064653
91,-11.40201196674267
95,-11.074679097315403
101,-12.838611288436375
104,-13.735827026459361
111,-12.514275350687228
113,-12.468286250691925
116,-9.140521440685283
120,-12.25718722758397
122,-11.979835824426878
130,-15.650370812921402
136,-13.240290721343875
138,-13.754870439696305
141,-14.78833998351326
144,-14.749360911690303
146,-15.72998081480496
147,-16.290728738124727
150,-15.72998081480496
151,-14.602916803612551
152,-15.872019609390016
158,-17.951064712058983
159,-16.751529832213848
160,-13.085417772636482
162,-13.166313234372915
168,-13.98164284827007
172,-15.88352968258642
177,-13.4195089352936
181,-15.284676205052548
183,-13.174055018305083
184,-13.366488226378138
186,-14.8872167701453
187,-13.664402054707587
192,-13.751280472833905
193,-15.263202400589158
194,-15.604829206671639
200,-16.31946302590992
201,-18.641430984293148
204,-15.683828058270606
206,-14.434509915222073
208,-16.174915527969617
219,-16.60244770521348
221,-16.006620048554588
227,-16.02723171240661
231,-21.810837148573842
233,-14.138259322127766
235,-15.602087128414084
237,-17.595081307498457
238,-16.089610505194564
239,-16.387524333524006
255,-18.41006074821042
258,-17.408201599531736
260,-18.104251683160083
272,-18.234231928754856
273,-17.70611542786118
275,-17.672494525972915
279,-17.93853055402806
281,-17.20258063173086
284,-17.657617624510628
286,-20.03468796448448
292,-17.81349265825502
300,-20.147307717971717
301,-19.991432684227323
303,-20.36181738120949
304,-19.414207229698494
315,-19.089811632711633
318,-20.08104692355925
320,-23.065362465699977
322,-17.61953716167019
323,-16.140828438220858
326,-16.321949780683347
328,-16.942277062680624
337,-17.783815129544887
339,-17.968432383995435
342,-16.55257582102346
343,-16.658717591477988
360,-21.401833035097848
364,-18.10821072653175
365,-19.75072405016637
367,-20.481977928215674
368,-20.853582414943624
369,-22.27256700446342
372,-19.615941980884376
376,-18.921558197109867
379,-19.789057695708017
380,-18.147045023102674
383,-19.98082975358294
385,-22.989189961527575
386,-22.35597116955509
390,-22.312919342000182
391,-21.357086388050213
393,-21.37535126644043
400,-23.712248373849555
403,-22.094004365269708
413,-17.214540744547655
416,-18.996300940458923
423,-23.08708281560522
424,-20.325816065898827
426,-21.0174927088378
427,-20.182015251338246
428,-23.366819471638017
429,-18.65332506161874
431,-24.603536835466528
432,-19.98284018705865
433,-22.154096832065065
439,-26.78891197506035
443,-20.358217178041304
444,-18.84089927440394
446,-19.49438976079359
449,-19.268446150087595
456,-22.154096832065065
457,-25.09784989958722
464,-22.918971612002636
468,-20.575012228857556
472,-24.16234875261272
474,-20.70711240036655
483,-23.43762285750966
488,-23.052830611053885
494,-22.32937568853739
499,-25.920911825432928
505,-22.739385724072374
506,-22.736651904334227
510,-25.170667966480504
511,-24.26980284050145
512,-24.050449109595714
517,-25.23077063702619
521,-23.66301356962277
522,-24.077224857176358
523,-24.406025767655922
526,-24.673052513835245
531,-25.23077063702619
540,-25.267421339043278
547,-26.06295062001798
555,-20.093256404347958
556,-21.213159857769647
563,-28.13891367499454
564,-19.685749878267508
566,-26.653668291062278
573,-26.69965739105758
574,-22.003243162948692
581,-21.70532933461925
588,-25.610842966757676
590,-23.023606764138933
591,-22.796496321681133
595,-24.511480513968475
596,-23.174607132401942
597,-21.924244311349725
599,-23.50568416512377
600,-25.005396601923433
602,-26.103012443607287
603,-24.52392784039978
606,-23.138710108271415
613,-25.235012293979864
615,-24.03326888405115
620,-22.504501836836752
623,-26.066438599085096
624,-24.923227896771078
628,-26.867887223544862
630,-24.75455561938551
635,-24.232153217575558
636,-24.730242037910227
638,-23.023153082343782
662,-25.463929506691247
664,-25.53640037534397
665,-26.886121278911343
670,-24.13716387118302
672,-24.588203243325175
677,-24.123304306285505
680,-26.596424340849104
695,-26.69297595532262
705,-27.641298222349285
713,-27.028160073496394
716,-26.617423038977467
717,-25.995450937401003
720,-23.327740087888778
723,-23.058674920691743
725,-22.987856439155024
731,-30.04966329824847
733,-30.076145066905887
734,-26.64767309689912
738,-23.332732381889276
740,-27.445951867805498
743,-25.59504642748494
747,-23.747438696085666
750,-25.147198567849554
752,-27.294482147553808
753,-28.189040923333543
756,-27.147537388446775
758,-28.155800861446266
768,-21.324480461341615
770,-24.594422738745575
772,-26.88874138628921
773,-26.40046433162217
791,-25.011079116749567
793,-23.719283455887304
794,-27.20814071002174
798,-26.94558692522856
799,-28.546773892607725
801,-23.86800368620732
804,-23.919933554227562
805,-25.931142667523385
811,-27.22476076883276
822,-27.475603490016304
824,-24.620904507402994
827,-27.095367503745788
828,-27.443675745563233
832,-27.14576191723379
837,-25.68786584804972
844,-27.244714554543933
851,-29.094784730494712
852,-28.938909696750322
854,-27.950947207702566
856,-26.29209643883891
860,-27.14576191723379
867,-30.480277523184746
877,-28.79687090216527
880,-27.950947207702566
883,-27.314282480476262
885,-31.084533205347615
889,-25.826708882582064
891,-32.222751379247626
894,-32.12819305144836
897,-29.303683757088603
898,-29.433424220416136
899,-31.226571999932666
904,-28.7800871868152
906,-28.70761631816248
907,-30.092291820061106
910,-30.42684310581759
915,-32.761411843420845
917,-30.14554933629917
919,-28.158785886099245
925,-31.186552220156656
928,-32.582722346818706
940,-32.68894097476812
945,-29.135985498421725
946,-30.662378141359085
951,-31.87353450337607
953,-26.33488977878151
959,-30.728956547287414
961,-31.13057455290653
963,-32.61171759438214
965,-30.786619377018173
971,-32.15467482010578
973,-32.12819305144836
